text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
politikweli_1421859927279161347,"@USER Mt. Kenya doesn't have a presidential candidate. What you've are hecklers, bagpipes, and mouthpieces for we'barrow, hustlers, bottoms bluh bluh etc. Rubbish, nonsense. Mtajua hamjui after elections. Tuone Kama hiyo ujeuri yenu itawasaidia.","@USER Mt. Kenya doesn't have a presidential candidate. What you've are hecklers, bagpipes, and mouthpieces for we'barrow, hustlers, bottoms bluh bluh etc. Rubbish, nonsense. Mtajua hamjui after elections. Tuone Kama hiyo ujeuri yenu itawasaidia.",Politikweli,1421859927279161347,neutral,0,1,-1,0,validation
politikweli_1549282590149984257,Si I thought you guys are winning elections. You should be happy because once you get into power your earlier promise of bringing unga to shilingi sitini will be much easier.Why are you complaining?,Si I thought you guys are winning elections. You should be happy because once you get into power your earlier promise of bringing unga to shilingi sitini will be much easier.Why are you complaining?,Politikweli,1549282590149984257,neutral,0,1,-1,0,validation
politikweli_1556957862009733121,Things that make me happy. I've played my role and now baba na Martha can take over #KenyaDecides2022,Things that make me happy. I've played my role and now baba na Martha can take over #KenyaDecides2022,Politikweli,1556957862009733121,neutral,0,1,-1,0,validation
politikweli_1506322178396016653,"@USER Enda Tangatanga Pole poooole bila Makelele, we know you! When pollsters don't favor you, you have other sources which is the ground as if polls were done in space. Kweraaaaa","@USER Enda Tangatanga Pole poooole bila Makelele, we know you! When pollsters don't favor you, you have other sources which is the ground as if polls were done in space. Kweraaaaa",Politikweli,1506322178396016653,neutral,0,1,-1,0,validation
politikweli_1550156098543489029,@USER @USER And when in central @USER think ukuyu will wake up to vote mwizi,@USER @USER And when in central @USER think ukuyu will wake up to vote mwizi,Politikweli,1550156098543489029,neutral,0,1,-1,0,validation
politikweli_1550420646726979584,"Great message from our team captain, @USER. We are voting blue to rid this country of a stranglehold of cartels, Wash Wash and corruption lords. A vote for #BabaNaMartha is a vote for prosperity. 🙏🙏 @USER &amp; @USER","Great message from our team captain, @USER. We are voting blue to rid this country of a stranglehold of cartels, Wash Wash and corruption lords. A vote for #BabaNaMartha is a vote for prosperity. 🙏🙏 @USER &amp; @USER",Politikweli,1550420646726979584,neutral,0,1,-1,0,validation
politikweli_1565194501857181698,@USER @USER Shush shida ya akili ndogo mtu anafurahi kitu hakuna,@USER @USER Shush shida ya akili ndogo mtu anafurahi kitu hakuna,Politikweli,1565194501857181698,neutral,0,1,-1,0,validation
politikweli_1552970345958744066,Niko kwa groups kadhaa za elections huko WhatsApp (because I hwve a personal interest)...kuna bloggers hushinda tu wamerusha propaganda 24/7...came to learn they are paid as much as 50k-100K per week siet...,Niko kwa groups kadhaa za elections huko WhatsApp (because I hwve a personal interest)...kuna bloggers hushinda tu wamerusha propaganda 24/7...came to learn they are paid as much as 50k-100K per week siet...,Politikweli,1552970345958744066,neutral,0,1,-1,0,validation
politikweli_1555009038642978817,"@USER @USER @USER Mtajua polls sio kura kwa ground,Busia will suprise many","@USER @USER @USER Mtajua polls sio kura kwa ground,Busia will suprise many",Politikweli,1555009038642978817,neutral,0,1,-1,0,validation
politikweli_1550953483368636417,"Julius Nyangi Njira, from Dzombo, Lunga Lunga in Kwale County on the importance of peaceful elections as we draw closer to 9/8/2022. #ElectionBilaNoma #Peace @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER","Julius Nyangi Njira, from Dzombo, Lunga Lunga in Kwale County on the importance of peaceful elections as we draw closer to 9/8/2022. #ElectionBilaNoma #Peace @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER",Politikweli,1550953483368636417,neutral,0,1,-1,0,validation
politikweli_1538763014052225024,Image if Dp. Ruto angekuwa ame-resign? Hangekuwa kwa Ballot. Hange- campaign. We need to change this nation.,Image if Dp. Ruto angekuwa ame-resign? Hangekuwa kwa Ballot. Hange- campaign. We need to change this nation.,Politikweli,1538763014052225024,neutral,0,1,-1,0,validation
politikweli_1510701819021959178,"Loiyangalani is locked! Thank you for the kindness, support and warmth you have shown us over the weekend! ❤️ It will be an honour to earn your vote &amp; serve as your next Woman Representative, Marsabit County. #TumtumeTumeBungeni","Loiyangalani is locked! Thank you for the kindness, support and warmth you have shown us over the weekend! ❤️ It will be an honour to earn your vote &amp; serve as your next Woman Representative, Marsabit County. #TumtumeTumeBungeni",Politikweli,1510701819021959178,neutral,0,1,-1,0,validation
politikweli_1546172158098939907,"All we are clamouring and calling for is;Credibility,Accountability,Productivity,Efficiency and a Responsible leader with a touch of integrity and he is none other than @USER The future of our land is secured-- VOTE Ayodi Lusigi for a better Sabatia. #KijanaMchapaKazi","All we are clamouring and calling for is;Credibility,Accountability,Productivity,Efficiency and a Responsible leader with a touch of integrity and he is none other than @USER The future of our land is secured-- VOTE Ayodi Lusigi for a better Sabatia. #KijanaMchapaKazi",Politikweli,1546172158098939907,neutral,0,1,-1,0,validation
politikweli_1559186303404724224,Tuwache wakubwa wapigane. Wakenya turudi kazini. #kenyaelections2022,Tuwache wakubwa wapigane. Wakenya turudi kazini. #kenyaelections2022,Politikweli,1559186303404724224,neutral,0,1,-1,0,validation
politikweli_1507362166286041096,The Mombasa Gubernatorial race is now taking a proper shape for @USER after selecting Selina Maitha as the Deputy Governor. Kisauni 80% locked Nyali 60% locked Mvita 40%locked @USER focus with Jomvu and Changamwe sasa. There is where the swing vote is.,The Mombasa Gubernatorial race is now taking a proper shape for @USER after selecting Selina Maitha as the Deputy Governor. Kisauni 80% locked Nyali 60% locked Mvita 40%locked @USER focus with Jomvu and Changamwe sasa. There is where the swing vote is.,Politikweli,1507362166286041096,fake,1,1,-1,0,validation
politikweli_1557656098890473474,"If everything aligns, tutakua kwa ballot paper pia🧘🏾♂️","If everything aligns, tutakua kwa ballot paper pia🧘🏾♂️",Politikweli,1557656098890473474,neutral,0,1,-1,0,validation
politikweli_1533495966774575107,I will VOTE for BABA na MARTHA. #Inawezekana #RailasGrandMarch,I will VOTE for BABA na MARTHA. #Inawezekana #RailasGrandMarch,Politikweli,1533495966774575107,neutral,0,1,-1,0,validation
politikweli_1482057481870319620,Interacting with wananchi in Lakeview area of Flamingo ward through Bondeni both in the larger Nakuru East Constituency.The yearning for change in representation was all clear.I intend to offer the raia this change as their MP in the coming elections,Interacting with wananchi in Lakeview area of Flamingo ward through Bondeni both in the larger Nakuru East Constituency.The yearning for change in representation was all clear.I intend to offer the raia this change as their MP in the coming elections,Politikweli,1482057481870319620,fact,0,1,-1,0,validation
politikweli_1558674735994572800,@USER and @USER do not tire. Protect Baba's vote to the last count. This is the moment. Freedom is here. I am happy for you two.,@USER and @USER do not tire. Protect Baba's vote to the last count. This is the moment. Freedom is here. I am happy for you two.,Politikweli,1558674735994572800,neutral,0,1,-1,0,validation
politikweli_1565749741996179459,@USER Wewe @USER ni agent wa @USER . Wacha hi mambo unafanya bwana tulia,@USER Wewe @USER ni agent wa @USER . Wacha hi mambo unafanya bwana tulia,Politikweli,1565749741996179459,neutral,0,1,-1,0,validation
politikweli_1555821076093050880,Vote Azimio. Vote Baba na Martha. Inawezekana 👊,Vote Azimio. Vote Baba na Martha. Inawezekana 👊,Politikweli,1555821076093050880,neutral,0,1,-1,0,validation
politikweli_1561730391513481221,"@USER @USER @USER @USER Haya! There’s actually such a verse in the Bible 😮 Wow! I’m learnt a #gem_of_a_quote 💎 “The one who states his case first seems right, until the other comes and examines him.” Proverbs 18:17","@USER @USER @USER @USER Haya! There’s actually such a verse in the Bible 😮 Wow! I’m learnt a #gem_of_a_quote 💎 “The one who states his case first seems right, until the other comes and examines him.” Proverbs 18:17",Politikweli,1561730391513481221,neutral,0,1,-1,0,validation
politikweli_1556226930151723009,Upendo wa Kenya #MbogiYaAmaniConcert #MbogiYaAmani @USER @USER @USER @USER,Upendo wa Kenya #MbogiYaAmaniConcert #MbogiYaAmani @USER @USER @USER @USER,Politikweli,1556226930151723009,fact,0,1,-1,0,validation
politikweli_1556337893404180483,Great day at #KiCC at the #Kenya’s youth for #Mbogiyaamani National Youth Prayer Day and Concert for peaceful #Kenyadecides2022 today. Proud to be associated with this great initiative!,Great day at #KiCC at the #Kenya’s youth for #Mbogiyaamani National Youth Prayer Day and Concert for peaceful #Kenyadecides2022 today. Proud to be associated with this great initiative!,Politikweli,1556337893404180483,fact,0,1,-1,0,validation
politikweli_1559200168125382657,"@USER @USER @USER Respect the president elect.... Daktari, nimekutolea kofia.. You one in a million","@USER @USER @USER Respect the president elect.... Daktari, nimekutolea kofia.. You one in a million",Politikweli,1559200168125382657,neutral,0,1,-1,0,validation
politikweli_1545368154070736897,"Dear @USER , how did a candidate access information about my being a voter in Kajiado? I received this SMS yesterday at 1:07 p.m: Hujambo MwanaKajiado North. Naomba nafasi tuungane kuboresha eneo letu kama mbunge wako mnamo 9/8/22. Ni mimi wako Captain PAUL GICHINGA (KANU).","Dear @USER , how did a candidate access information about my being a voter in Kajiado? I received this SMS yesterday at 1:07 p.m: Hujambo MwanaKajiado North. Naomba nafasi tuungane kuboresha eneo letu kama mbunge wako mnamo 9/8/22. Ni mimi wako Captain PAUL GICHINGA (KANU).",Politikweli,1545368154070736897,fake,1,1,-1,0,validation
politikweli_1565075940992073728,"Unfortunately as Willis Otieno had stated, iebc @USER, Wafula Chebukati @USER and William Ruto played a piki piki ponke game to subvert the will of Kenyan voters, as per your prayer we pray that their evil plans &amp; deceit may they be smoked out in Jesus name!","Unfortunately as Willis Otieno had stated, iebc @USER, Wafula Chebukati @USER and William Ruto played a piki piki ponke game to subvert the will of Kenyan voters, as per your prayer we pray that their evil plans &amp; deceit may they be smoked out in Jesus name!",Politikweli,1565075940992073728,neutral,0,1,-1,0,validation
politikweli_1547302476235276290,"The law is the law,fuateni Sheria nani,court orders must be respected @USER @USER","The law is the law,fuateni Sheria nani,court orders must be respected @USER @USER",Politikweli,1547302476235276290,fact,0,1,-1,0,validation
politikweli_1556866480091938818,"Umoja ni fahari yetu,Undugu ndio nguvu Chuki na Ukabila,hatutaki hata _____________ 🇰🇪 🕊 #KenyaDecides2022 #loveislandreunion #Peace #TusibleedNdioWalead #riengnipeace #radanipeace","Umoja ni fahari yetu,Undugu ndio nguvu Chuki na Ukabila,hatutaki hata _____________ 🇰🇪 🕊 #KenyaDecides2022 #loveislandreunion #Peace #TusibleedNdioWalead #riengnipeace #radanipeace",Politikweli,1556866480091938818,neutral,0,1,-1,0,validation
politikweli_1473534431637999618,"@USER They are all saints before elected to power. Attacking Ruto is the only strategy at the moment. Madam should just concentrate on winning her elections na awache kua emotional. Look at Baba’s team, all innocent and outstanding politicians they are , NOT .","@USER They are all saints before elected to power. Attacking Ruto is the only strategy at the moment. Madam should just concentrate on winning her elections na awache kua emotional. Look at Baba’s team, all innocent and outstanding politicians they are , NOT .",Politikweli,1473534431637999618,neutral,0,1,-1,0,validation
