text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
politikweli_1557812818254127104,@USER They have been on overdrive after Baba went to citizen tallying center...but the idea of posting all presidential 34 A forms first was a master stroke..nothing sticks,@USER They have been on overdrive after Baba went to citizen tallying center...but the idea of posting all presidential 34 A forms first was a master stroke..nothing sticks,Politikweli,1557812818254127104,fake,1,1,-1,0,test
politikweli_1446571390321274881,"@USER @USER Two weeks to 2017 elections I attended a function at Kamugunda adjacent Thumaita tea factory, one of the speakers said; "" Tutachagua Waiguru tuaibishe Raila"". She wasn't elected to serve Kirinyaga, but to humiliate Raila.","@USER @USER Two weeks to 2017 elections I attended a function at Kamugunda adjacent Thumaita tea factory, one of the speakers said; "" Tutachagua Waiguru tuaibishe Raila"". She wasn't elected to serve Kirinyaga, but to humiliate Raila.",Politikweli,1446571390321274881,neutral,0,1,-1,0,test
politikweli_1560946287943507968,"@USER @USER @USER Haitaki hasira mingi😅,you sound miserable and a very confused character...what do you gain when your own(black) brother is being mistreated and treated like an outsider??","@USER @USER @USER Haitaki hasira mingi😅,you sound miserable and a very confused character...what do you gain when your own(black) brother is being mistreated and treated like an outsider??",Politikweli,1560946287943507968,neutral,0,1,-1,0,test
politikweli_1443162860310474752,"Whatever we are experiencing as a country is because of ballot decision, next time let's think #FormNiGani","Whatever we are experiencing as a country is because of ballot decision, next time let's think #FormNiGani",Politikweli,1443162860310474752,fact,0,1,-1,0,test
politikweli_1542149526257033217,Well articulated SG. It's high time youth be incorporated in leadership and Governance. #GE2022 #UchaguziWaAmani,Well articulated SG. It's high time youth be incorporated in leadership and Governance. #GE2022 #UchaguziWaAmani,Politikweli,1542149526257033217,neutral,0,1,-1,0,test
politikweli_1539159308679659521,@USER @USER But no one is forced to vote an individual kama wanaona Iko sawa si watavote tu.... This is just but a campaign but people will decide at the ballot,@USER @USER But no one is forced to vote an individual kama wanaona Iko sawa si watavote tu.... This is just but a campaign but people will decide at the ballot,Politikweli,1539159308679659521,fact,0,1,-1,0,test
politikweli_1541708413855481856,Hahaha tuna vote for luku moto ama sera jameni? How will Ruto’s looks change the lives of ordinary Kenyans 🤔,Hahaha tuna vote for luku moto ama sera jameni? How will Ruto’s looks change the lives of ordinary Kenyans 🤔,Politikweli,1541708413855481856,neutral,0,1,-1,0,test
politikweli_1565627911029329920,There is joy when a people meet and discuss peace . The future of our country is GREAT @USER @USER #ElectionBilaNoma,There is joy when a people meet and discuss peace . The future of our country is GREAT @USER @USER #ElectionBilaNoma,Politikweli,1565627911029329920,fact,0,1,-1,0,test
politikweli_1494613519886655504,"It is so painful attending funerals of those killed by bandits. Now and then people are just killed by bandits in Elgeyo Marakwet County and the GoK is very slow in acting. Why don't they act like they did in Laikipia? Unfortunately, ballot boxes will be there on time. 😭😭😭","It is so painful attending funerals of those killed by bandits. Now and then people are just killed by bandits in Elgeyo Marakwet County and the GoK is very slow in acting. Why don't they act like they did in Laikipia? Unfortunately, ballot boxes will be there on time. 😭😭😭",Politikweli,1494613519886655504,neutral,0,1,-1,0,test
politikweli_1508833848456585223,"@USER Bro usijinyonge. 😂😂Uko na machungu mbaya. Vote for ruto hakuna mtu anekukataza. Im voting for BABA not because of azimio but i believe it's his time. Pia the rest of positions,I'll be electing an individual not chama. Hiyo ujinga tulifanya 2017 ya thuti haturudii tena, Never.","@USER Bro usijinyonge. 😂😂Uko na machungu mbaya. Vote for ruto hakuna mtu anekukataza. Im voting for BABA not because of azimio but i believe it's his time. Pia the rest of positions,I'll be electing an individual not chama. Hiyo ujinga tulifanya 2017 ya thuti haturudii tena, Never.",Politikweli,1508833848456585223,neutral,0,1,-1,0,test
politikweli_1551295012293468162,Even if I couldn't vote for @USER I could vote Azimio coz of @USER.... Our own.😌 Proud of you mama.... You're worthy it😌,Even if I couldn't vote for @USER I could vote Azimio coz of @USER.... Our own.😌 Proud of you mama.... You're worthy it😌,Politikweli,1551295012293468162,neutral,0,1,-1,0,test
politikweli_1559224431255474176,"Baba hasaidiki bana, akubali tu yaishe. Atleast i witnessed the last 5 elections and he failed to clinch power for lack of strategy, especially the last 3.","Baba hasaidiki bana, akubali tu yaishe. Atleast i witnessed the last 5 elections and he failed to clinch power for lack of strategy, especially the last 3.",Politikweli,1559224431255474176,neutral,0,1,-1,0,test
politikweli_1530944588248420352,Uhuru's vote adviser @USER poison and threat to the son of a peasant that chief HUSTLERS.foot soldiers will vote one of their own for the first time #ChaguaRuto @USER Kikuyus hatubanduki,Uhuru's vote adviser @USER poison and threat to the son of a peasant that chief HUSTLERS.foot soldiers will vote one of their own for the first time #ChaguaRuto @USER Kikuyus hatubanduki,Politikweli,1530944588248420352,neutral,0,1,-1,0,test
politikweli_1504243064960962562,Iliweza mbaya sana and that was just a warmup ya kuapisha the fifty president 2022 after the coming elections #RutoTheFifty #HustleNation,Iliweza mbaya sana and that was just a warmup ya kuapisha the fifty president 2022 after the coming elections #RutoTheFifty #HustleNation,Politikweli,1504243064960962562,neutral,0,1,-1,0,test
politikweli_1556716857750691840,🇰🇪TO AZIMIO DIEHARDS: You don't have to defend Baba/Martha by all means!...one only defends that which is WEAK in itself!... #KenyaDecides2022,🇰🇪TO AZIMIO DIEHARDS: You don't have to defend Baba/Martha by all means!...one only defends that which is WEAK in itself!... #KenyaDecides2022,Politikweli,1556716857750691840,neutral,0,1,-1,0,test
politikweli_1544713204558970882,The Kenya Kwanzaa Brigade has resulted to unorthodox means to win the elections. This we strongly condemn #katakutapeliwa,The Kenya Kwanzaa Brigade has resulted to unorthodox means to win the elections. This we strongly condemn #katakutapeliwa,Politikweli,1544713204558970882,fake,1,1,-1,0,test
politikweli_1558985784945934336,@USER That Seth Olale. Acha tu. Some days before and after elections twitting about Raila he told us his account had been hacked.,@USER That Seth Olale. Acha tu. Some days before and after elections twitting about Raila he told us his account had been hacked.,Politikweli,1558985784945934336,fact,0,1,-1,0,test
politikweli_1495347881020203015,Stanley livondo Must be arrested @USER . We want a peaceful elections. Msiogope kushika Hawa watu wa @USER when they are wrong. Sheria ni msumeno,Stanley livondo Must be arrested @USER . We want a peaceful elections. Msiogope kushika Hawa watu wa @USER when they are wrong. Sheria ni msumeno,Politikweli,1495347881020203015,neutral,0,1,-1,0,test
politikweli_1557003259071569920,@USER declare #BABA as the 5th now,@USER declare #BABA as the 5th now,Politikweli,1557003259071569920,neutral,0,1,-1,0,test
politikweli_1544686785460043782,For how long will we play fair when they play rough? Who benefits when elections are not free and fair? Can we keep watching the same clips since 2007? We demand BABA to be rigged in this time. ENOUGH is ENOUGH!,For how long will we play fair when they play rough? Who benefits when elections are not free and fair? Can we keep watching the same clips since 2007? We demand BABA to be rigged in this time. ENOUGH is ENOUGH!,Politikweli,1544686785460043782,fake,1,1,-1,0,test
politikweli_1550039079097704448,"@USER Has been very consistent, we need to vote this duo. #ChaguaRuto","@USER Has been very consistent, we need to vote this duo. #ChaguaRuto",Politikweli,1550039079097704448,neutral,0,1,-1,0,test
politikweli_1561705261701775371,@USER @USER @USER Izo ni ballot papers marked raila zenye hazikuhesabiwa mnataka aongezewe ama coz wuueeeh 😂😂😂😂,@USER @USER @USER Izo ni ballot papers marked raila zenye hazikuhesabiwa mnataka aongezewe ama coz wuueeeh 😂😂😂😂,Politikweli,1561705261701775371,fake,1,1,-1,0,test
politikweli_1526240000681058304,"As a Father to a girl, I shall vote Raila Odinga and Martha Karua to demonstrate to my daughter that she does not have to twerk to get to the top. INTEGRITY PAYS.!! Team BABA na MAMA","As a Father to a girl, I shall vote Raila Odinga and Martha Karua to demonstrate to my daughter that she does not have to twerk to get to the top. INTEGRITY PAYS.!! Team BABA na MAMA",Politikweli,1526240000681058304,neutral,0,1,-1,0,test
politikweli_1566136479029596162,kilikua kwa ballot na mkashindwa kukipitisha je hiki ni kinini? swali.nikin...😂,kilikua kwa ballot na mkashindwa kukipitisha je hiki ni kinini? swali.nikin...😂,Politikweli,1566136479029596162,neutral,0,1,-1,0,test
politikweli_1553669060143255552,"Kimilili constituency, Bugoma county Mzee sioni ata alipata kura Moja even Waziri wa kulia Eugene Wamalwa &amp; the singer Mukhisa kituyi 😂 wote they will vote in RUTO-RIGATHI, the ground speaks more than they do!","Kimilili constituency, Bugoma county Mzee sioni ata alipata kura Moja even Waziri wa kulia Eugene Wamalwa &amp; the singer Mukhisa kituyi 😂 wote they will vote in RUTO-RIGATHI, the ground speaks more than they do!",Politikweli,1553669060143255552,fake,1,1,-1,0,test
politikweli_1561560507764678656,"Imfikie Uhuru, he broke the wrong parts of @USER. He broke his wings and forgot that @USER had claws.","Imfikie Uhuru, he broke the wrong parts of @USER. He broke his wings and forgot that @USER had claws.",Politikweli,1561560507764678656,fake,1,1,-1,0,test
politikweli_1548683126947434496,"Welcome to the team Sharon Mbele iko Sawa . Karibu, @USER is winning big . Every vote counts, 9th of August let's turn up and vote in Orengo as the next Siaya County CEO.","Welcome to the team Sharon Mbele iko Sawa . Karibu, @USER is winning big . Every vote counts, 9th of August let's turn up and vote in Orengo as the next Siaya County CEO.",Politikweli,1548683126947434496,neutral,0,1,-1,0,test
politikweli_1558012893970440194,"@USER Nasi alishindwa jana, kwani hii elections inaezekanaje....","@USER Nasi alishindwa jana, kwani hii elections inaezekanaje....",Politikweli,1558012893970440194,neutral,0,1,-1,0,test
politikweli_1521883890582962187,Vote for mama elimu as 2nd turkana woman rep @USER pauline,Vote for mama elimu as 2nd turkana woman rep @USER pauline,Politikweli,1521883890582962187,neutral,0,1,-1,0,test
politikweli_1556149434949505024,Peace is a full-time job. #MbogiYaAmaniConcert takes lead to ensure kuna peace before and after elections.,Peace is a full-time job. #MbogiYaAmaniConcert takes lead to ensure kuna peace before and after elections.,Politikweli,1556149434949505024,fact,0,1,-1,0,test
politikweli_1549694449835544578,"Raila Odinga: ""Martha Karua your poise, mastery of subject matters, and staying calm even when provoked were impressive."" #Kura2022 #MeruFmNews","Raila Odinga: ""Martha Karua your poise, mastery of subject matters, and staying calm even when provoked were impressive."" #Kura2022 #MeruFmNews",Politikweli,1549694449835544578,neutral,0,1,-1,0,test
politikweli_1533908357618323457,#AzimioManifestoLaunch #Inawezekana #RailasGrandMarch If you'll vote like this retweet ifikie Baba Raila Odinga.,#AzimioManifestoLaunch #Inawezekana #RailasGrandMarch If you'll vote like this retweet ifikie Baba Raila Odinga.,Politikweli,1533908357618323457,neutral,0,1,-1,0,test
politikweli_1538104526598721539,@USER @USER Elections is almost near. Jeshi la baba have to be in all parts of the country campaigning for RaRua. Where's Joho? Sabina? Kibwana? Oparanya....tukue serious.,@USER @USER Elections is almost near. Jeshi la baba have to be in all parts of the country campaigning for RaRua. Where's Joho? Sabina? Kibwana? Oparanya....tukue serious.,Politikweli,1538104526598721539,neutral,0,1,-1,0,test
