text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1566092047806758916,@USER Where is the international human rights watch ama they only focus on matters of elections violence and political crimes and instabilities,2,fake,swa_eng_codeswitched,@RabbitTheKing Where is the international human rights watch ama they only focus on matters of elections violence and political crimes and instabilities,Sat Sep 03 15:53:35 +0000 2022,charlzireri1,1.0,0.0,0.0,1
1514704897551347713,@USER Bomet ni fire if you didn't deliver in your previous regime ni home direct mwenye amerudi ni mwanamume hata ule alikuwa amevote vote BBI NO ameenda nyumbani .He was told that he voted NO after he have received a car hahaaa noma saaan,0,neutral,swa_eng_codeswitched,@Propesaa Bomet ni fire if you didn't  deliver  in your previous  regime ni home direct mwenye amerudi ni mwanamume hata ule alikuwa amevote vote BBI NO ameenda nyumbani .He was told that he voted NO after he have received  a car hahaaa noma saaan,Thu Apr 14 20:39:24 +0000 2022,Ngetich1994,1.0,0.0,0.0,0
1551209214219063296,@USER @USER @USER Puppet is too weak. Pole sana bro. He won't win,0,neutral,swa_eng_codeswitched,@barackseko @WChebukati @RailaOdinga Puppet is too weak. Pole sana bro. He won't win,Sun Jul 24 14:14:31 +0000 2022,EdwinNabalia,0.0,0.0,0.0,0
1564833387214405634,"@USER @USER @USER Tell Sossion people are more awoke &amp; if we were to repeat again, I will still vote for baba as many of his supporters &amp; many more. Fairness is what we are asking for.",1,fact,swa_eng_codeswitched,"@K24Tv @Sossion_wilson @iamjeffmote Tell Sossion people are more awoke &amp; if we were to repeat again, I will still vote for baba as many of his supporters &amp; many more.
Fairness is what we are asking for.",Wed Aug 31 04:32:07 +0000 2022,mwangimasharia4,6.0,0.0,0.0,0
1518143074467254273,My brother Ahmed Siyad kiongozi bora anaejali watu wake kwa usawa wote na ndiye atakaye badilisha soko la kongowea kwa muonekano wa maendeleo si mwengine hapo tarehe 9/8/2022 vote for CEO watu kongowea hamutajuta uongozi wake kwani ni maendeleo kwenda mbele.,0,neutral,swa_eng_codeswitched,My brother Ahmed Siyad kiongozi bora anaejali watu wake kwa usawa wote na ndiye atakaye badilisha soko la kongowea kwa muonekano wa maendeleo si mwengine hapo tarehe 9/8/2022 vote for CEO watu kongowea hamutajuta uongozi wake kwani ni maendeleo kwenda mbele. https://t.co/YXYjQCNXaV,Sun Apr 24 08:21:29 +0000 2022,hustlrwakimanga,8.0,1.0,1.0,0
1526951425598803968,I was among the undecided voters. But following the unveiling of @USER as Dep. President by Baba @USER My one vote belongs to #BabaNaMama,0,neutral,swa_eng_codeswitched,"I was among the undecided voters. But following the unveiling of @MarthaKarua as Dep. President by Baba @RailaOdinga 
My one vote belongs to #BabaNaMama",Wed May 18 15:42:43 +0000 2022,deBobyto,5.0,0.0,1.0,0
1559777700511977472,Which Kenyans are repeating elections tuko site manze all we wanted is to get over this 🥺,0,neutral,swa_eng_codeswitched,Which Kenyans are repeating elections tuko site manze all we wanted is to get over this 🥺,Wed Aug 17 05:42:37 +0000 2022,JuniorMseiyah,6.0,1.0,0.0,0
1478304042459840512,"Uhuru has no legacy apart from harrassing and embarrassing his DP, demolishing houses &amp; destroying property &amp; high cost of living he achieved nothing. The only legacy we want from Uhuru Kenyatta is a free &amp; fair elections &amp; smooth transition of power. #EnyeweAmefanyaKazi",0,neutral,swa_eng_codeswitched,"Uhuru has no legacy apart from harrassing and embarrassing his DP, demolishing houses &amp; destroying property &amp; high cost of living he achieved nothing. The only legacy we want from Uhuru Kenyatta is a free &amp; fair elections &amp; smooth transition of power.
#EnyeweAmefanyaKazi",Tue Jan 04 09:55:23 +0000 2022,ouma_neko,0.0,0.0,0.0,0
1556599363576729600,Githeri media can't focus on elections,2,fake,swa_eng_codeswitched,Githeri media can't focus on elections,Mon Aug 08 11:13:03 +0000 2022,Collins_tpt,0.0,0.0,0.0,1
1563567812651937794,"@USER @USER This is post Handshake analysis baana, better bargain for a nusu mkate, what goes around might even go forever.",2,fake,swa_eng_codeswitched,"@RaphaelTujuEGH @WChebukati This is post Handshake analysis baana, better bargain for a nusu mkate, what goes around might even go forever.",Sat Aug 27 16:43:10 +0000 2022,manonyi2,0.0,0.0,0.0,1
1563066185918205952,@USER @USER @USER @USER @USER @USER *ni yake na Maulana...*,0,neutral,swa_only,@ChampagneKish @PerfectionPerf2 @OtienoUthman @DidmusWaBarasa @RailaOdinga @WilliamsRuto *ni yake na Maulana...*,Fri Aug 26 07:29:53 +0000 2022,Zarouvian,1.0,0.0,0.0,0
1485886214460919808,"Change comes from the people! Today, 20+ civil &amp; rights organizations &amp; concerned citizens launch #MulikaKura campaign seeking electoral integrity in our elections. It’s time to return power to the people by ensuring people have something to vote for &amp; that their voices count.",1,fact,swa_eng_codeswitched,"Change comes from the people!

Today, 20+ civil &amp; rights organizations &amp; concerned citizens launch #MulikaKura campaign seeking electoral integrity in our elections.

It’s time to return power to the people by ensuring people have something to vote for &amp; that their voices count. https://t.co/vt2OxQDMmI",Tue Jan 25 08:04:14 +0000 2022,AngazaMovement,38.0,18.0,0.0,0
1521213750996570113,@USER @USER @USER Man kama haujui hiyo you are not eligible to vote. On grounds of being a minor or of unsound mind.,0,neutral,swa_eng_codeswitched,@QiproWalter @Malcolm_Ze @moseskuriahon Man kama haujui hiyo you are not eligible to vote. On grounds of being a minor or of unsound mind.,Mon May 02 19:43:15 +0000 2022,Rioderebel,0.0,0.0,1.0,0
1514983484892368903,Kwani Bomet walikua elections ya ukweli? You can't have such numbers for a nomination bana.,0,neutral,swa_eng_codeswitched,Kwani Bomet walikua elections ya ukweli? You can't have such numbers for a nomination bana.,Fri Apr 15 15:06:24 +0000 2022,fidelmmoja,0.0,0.0,0.0,0
1547632167613673474,"@USER Ruto might resign one week to the elections to fool some Kenyans... We know him.karibu Sugoi, tumekata miti",2,fake,swa_eng_codeswitched,"@RailaOdinga Ruto might resign one week to the elections to fool some Kenyans... We know him.karibu Sugoi, tumekata miti https://t.co/cdFbPaaZsb",Thu Jul 14 17:20:37 +0000 2022,ProphetMateRap2,1.0,0.0,2.0,1
1565196107331805185,"@USER Uyu pheroze anaishi Kenya ama uwa Ako Kwa mwenzi,since raila aanze kugombania urais he has problem with the chairman of the board leading elections be it iebc or eck, Mzee kaa hujui vitu uliza",0,neutral,swa_eng_codeswitched,"@K24Tv Uyu pheroze anaishi Kenya ama uwa Ako Kwa mwenzi,since raila aanze kugombania urais he has problem with the chairman of the board leading elections be it iebc or eck, Mzee kaa hujui vitu uliza",Thu Sep 01 04:33:26 +0000 2022,joshuangumbi,0.0,0.0,0.0,0
1565732122010198017,"@USER @USER They serve a living God who says ""Do not steal"" but they steal from us and say si pia mngeiba ✍️",2,fake,swa_eng_codeswitched,"@WilliamsRuto @je_f_f_ They serve a living God who says ""Do not steal"" but they steal from us and say si pia mngeiba ✍️",Fri Sep 02 16:03:22 +0000 2022,makdan254039,0.0,0.0,0.0,1
1554893048726814722,Naelewa Kuna integrity issues na sisi as Kenyans lakini mbona tu-import ballot papers from abroad? Hatuna printers? Hatuna colors? Hatuna tech gurus?,0,neutral,swa_eng_codeswitched,Naelewa Kuna integrity issues na sisi as Kenyans lakini mbona tu-import ballot papers from abroad? Hatuna printers? Hatuna colors? Hatuna tech gurus?,Wed Aug 03 18:12:45 +0000 2022,KrissMojoh,0.0,0.0,0.0,0
1421859927279161347,"@USER Mt. Kenya doesn't have a presidential candidate. What you've are hecklers, bagpipes, and mouthpieces for we'barrow, hustlers, bottoms bluh bluh etc. Rubbish, nonsense. Mtajua hamjui after elections. Tuone Kama hiyo ujeuri yenu itawasaidia.",0,neutral,swa_eng_codeswitched,"@dan_nyagah Mt. Kenya doesn't have a presidential candidate. What you've are hecklers, bagpipes, and mouthpieces for we'barrow, hustlers, bottoms bluh bluh etc. Rubbish, nonsense. Mtajua hamjui after elections. Tuone Kama hiyo ujeuri yenu itawasaidia.",Sun Aug 01 15:46:38 +0000 2021,EvansOire,0.0,0.0,1.0,0
1549282590149984257,Si I thought you guys are winning elections. You should be happy because once you get into power your earlier promise of bringing unga to shilingi sitini will be much easier.Why are you complaining?,0,neutral,swa_eng_codeswitched,Si I thought you guys are winning elections. You should be happy because once you get into power your earlier promise of bringing unga to shilingi sitini will be much easier.Why are you complaining?,Tue Jul 19 06:38:48 +0000 2022,leteipah_,2.0,0.0,0.0,0
1556957862009733121,Things that make me happy. I've played my role and now baba na Martha can take over #KenyaDecides2022,0,neutral,swa_eng_codeswitched,Things that make me happy. I've played my role and now baba na Martha can take over #KenyaDecides2022 https://t.co/l3c32hhwXF,Tue Aug 09 10:57:35 +0000 2022,MungaiMungai5s,4.0,0.0,0.0,0
1506322178396016653,"@USER Enda Tangatanga Pole poooole bila Makelele, we know you! When pollsters don't favor you, you have other sources which is the ground as if polls were done in space. Kweraaaaa",0,neutral,swa_eng_codeswitched,"@davidmakali1 Enda Tangatanga Pole poooole bila Makelele, we know you! When pollsters don't favor you, you have other sources which is the ground as if polls were done in space.

Kweraaaaa",Tue Mar 22 17:29:28 +0000 2022,KituisFinest,0.0,0.0,0.0,0
1550156098543489029,@USER @USER And when in central @USER think ukuyu will wake up to vote mwizi,0,neutral,swa_eng_codeswitched,@Thiongo_evans @Kimuzi_ And when in central @Kimuzi_ think ukuyu will wake up to vote mwizi,Thu Jul 21 16:29:49 +0000 2022,dan_mwaush,1.0,0.0,2.0,0
1550420646726979584,"Great message from our team captain, @USER. We are voting blue to rid this country of a stranglehold of cartels, Wash Wash and corruption lords. A vote for #BabaNaMartha is a vote for prosperity. 🙏🙏 @USER &amp; @USER",0,neutral,swa_eng_codeswitched,"Great message from our team captain, @RailaOdinga. We are voting blue to rid this country of a stranglehold of cartels, Wash Wash and  corruption lords. A vote for #BabaNaMartha is a vote for prosperity. 🙏🙏 @RailaOdinga &amp; @MarthaKarua https://t.co/8eJ8E2g98S",Fri Jul 22 10:01:02 +0000 2022,asegomega,98.0,11.0,7.0,0
1565194501857181698,@USER @USER Shush shida ya akili ndogo mtu anafurahi kitu hakuna,0,neutral,swa_eng_codeswitched,@mamangilu @WChebukati Shush shida ya akili ndogo mtu anafurahi kitu hakuna,Thu Sep 01 04:27:03 +0000 2022,joshuangumbi,0.0,0.0,0.0,0
1552970345958744066,Niko kwa groups kadhaa za elections huko WhatsApp (because I hwve a personal interest)...kuna bloggers hushinda tu wamerusha propaganda 24/7...came to learn they are paid as much as 50k-100K per week siet...,0,neutral,swa_eng_codeswitched,Niko kwa groups kadhaa za elections huko WhatsApp (because I hwve a personal interest)...kuna bloggers hushinda tu wamerusha propaganda 24/7...came to learn they are paid as much as 50k-100K per week siet...,Fri Jul 29 10:52:37 +0000 2022,MToroitich_,0.0,0.0,0.0,0
1555009038642978817,"@USER @USER @USER Mtajua polls sio kura kwa ground,Busia will suprise many",0,neutral,swa_eng_codeswitched,"@ntvkenya @jamessmat @zeynabIsmail Mtajua polls sio kura kwa ground,Busia will suprise many",Thu Aug 04 01:53:40 +0000 2022,MaketsoBilly,0.0,0.0,0.0,0
1550953483368636417,"Julius Nyangi Njira, from Dzombo, Lunga Lunga in Kwale County on the importance of peaceful elections as we draw closer to 9/8/2022. #ElectionBilaNoma #Peace @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER",0,neutral,swa_eng_codeswitched,"Julius Nyangi Njira, from Dzombo, Lunga Lunga in Kwale County on the importance of peaceful elections as we draw closer to 9/8/2022.
#ElectionBilaNoma #Peace 
@tendasasa @denmarkinkenya @Huria_KE @Midrifthurinet @MUHURIkenya @PamojaFT @Isiolo_CEED @KYBI_ke @KECOSCE @HakiAfrica https://t.co/NCeXUfr4QQ",Sat Jul 23 21:18:20 +0000 2022,HumanRightsMPs,4.0,0.0,0.0,0
1538763014052225024,Image if Dp. Ruto angekuwa ame-resign? Hangekuwa kwa Ballot. Hange- campaign. We need to change this nation.,0,neutral,swa_eng_codeswitched,Image if Dp. Ruto angekuwa ame-resign? Hangekuwa kwa Ballot. Hange- campaign. We need to change this nation.,Mon Jun 20 05:57:46 +0000 2022,Xtramusica1,0.0,0.0,0.0,0
1510701819021959178,"Loiyangalani is locked! Thank you for the kindness, support and warmth you have shown us over the weekend! ❤️ It will be an honour to earn your vote &amp; serve as your next Woman Representative, Marsabit County. #TumtumeTumeBungeni",0,neutral,swa_eng_codeswitched,"Loiyangalani is locked! Thank you for the kindness, support and warmth you have shown us over the weekend! ❤️ It will be an honour to earn your vote &amp; serve as your next Woman Representative, Marsabit County. #TumtumeTumeBungeni https://t.co/kH7fM3TMMR",Sun Apr 03 19:32:35 +0000 2022,AbdubaTume,6.0,0.0,2.0,0
1546172158098939907,"All we are clamouring and calling for is;Credibility,Accountability,Productivity,Efficiency and a Responsible leader with a touch of integrity and he is none other than @USER The future of our land is secured-- VOTE Ayodi Lusigi for a better Sabatia. #KijanaMchapaKazi",0,neutral,swa_eng_codeswitched,"All we are clamouring and calling for is;Credibility,Accountability,Productivity,Efficiency and a Responsible leader with a touch of integrity and he is none other than @DrAyodiEmmanuel
The future of our land is secured-- VOTE Ayodi Lusigi for a better Sabatia.

#KijanaMchapaKazi https://t.co/P9ZY4N9d07",Sun Jul 10 16:39:03 +0000 2022,IamChakuza,8.0,4.0,3.0,0
1559186303404724224,Tuwache wakubwa wapigane. Wakenya turudi kazini. #kenyaelections2022,0,neutral,swa_eng_codeswitched,Tuwache wakubwa wapigane. Wakenya turudi kazini. #kenyaelections2022,Mon Aug 15 14:32:37 +0000 2022,u_sherehe,3.0,0.0,0.0,0
1507362166286041096,The Mombasa Gubernatorial race is now taking a proper shape for @USER after selecting Selina Maitha as the Deputy Governor. Kisauni 80% locked Nyali 60% locked Mvita 40%locked @USER focus with Jomvu and Changamwe sasa. There is where the swing vote is.,2,fake,swa_eng_codeswitched,"The Mombasa Gubernatorial race is now taking a proper shape for @SuleimanShahbal after selecting Selina Maitha as the Deputy Governor. 
Kisauni 80% locked 
Nyali 60% locked 
Mvita 40%locked
@SuleimanShahbal focus with Jomvu and Changamwe sasa. There is where the swing vote is.",Fri Mar 25 14:22:00 +0000 2022,Surveyorkaranja,0.0,0.0,1.0,1
1557656098890473474,"If everything aligns, tutakua kwa ballot paper pia🧘🏾♂️",0,neutral,swa_eng_codeswitched,"If everything aligns, tutakua kwa ballot paper pia🧘🏾‍♂️",Thu Aug 11 09:12:08 +0000 2022,BrycceM,3.0,0.0,1.0,0
1533495966774575107,I will VOTE for BABA na MARTHA. #Inawezekana #RailasGrandMarch,0,neutral,swa_eng_codeswitched,"I will VOTE for BABA na MARTHA.
#Inawezekana
#RailasGrandMarch https://t.co/RhvAmbUuRs",Sun Jun 05 17:08:24 +0000 2022,DRatemo,5.0,0.0,0.0,0
1482057481870319620,Interacting with wananchi in Lakeview area of Flamingo ward through Bondeni both in the larger Nakuru East Constituency.The yearning for change in representation was all clear.I intend to offer the raia this change as their MP in the coming elections,1,fact,swa_eng_codeswitched,Interacting with wananchi in Lakeview area of Flamingo ward through Bondeni both in the larger Nakuru East Constituency.The yearning for change in representation was all clear.I intend to offer the raia this change as their MP in the coming elections https://t.co/uRnbiKS1YX,Fri Jan 14 18:30:13 +0000 2022,KairuSpeaker,8.0,4.0,0.0,0
1558674735994572800,@USER and @USER do not tire. Protect Baba's vote to the last count. This is the moment. Freedom is here. I am happy for you two.,0,neutral,swa_eng_codeswitched,@ogutuokudo and @mbanda_dennis do not tire. Protect Baba's vote to the last count. This is the moment. Freedom is here. I am happy for you two.,Sun Aug 14 04:39:50 +0000 2022,NyangwesoK,0.0,0.0,0.0,0
1565749741996179459,@USER Wewe @USER ni agent wa @USER . Wacha hi mambo unafanya bwana tulia,0,neutral,swa_eng_codeswitched,@ItsMutai Wewe @ItsMutai ni agent wa @WilliamsRuto . Wacha hi mambo unafanya bwana tulia,Fri Sep 02 17:13:23 +0000 2022,handelonacha,1.0,0.0,0.0,0
1555821076093050880,Vote Azimio. Vote Baba na Martha. Inawezekana 👊,0,neutral,swa_eng_codeswitched,"Vote Azimio. 
Vote Baba na Martha. 

Inawezekana 👊 https://t.co/w2xQMIV086",Sat Aug 06 07:40:24 +0000 2022,Gideon_Kitheka,83.0,16.0,3.0,0
1561730391513481221,"@USER @USER @USER @USER Haya! There’s actually such a verse in the Bible 😮 Wow! I’m learnt a #gem_of_a_quote 💎 “The one who states his case first seems right, until the other comes and examines him.” Proverbs 18:17",0,neutral,swa_eng_codeswitched,"@vic_mwenda @kamamidaniel @WeruNyaga @WilliamsRuto Haya! There’s actually such a verse in the Bible 😮 Wow! I’m learnt a #gem_of_a_quote 💎

“The one who states his case first seems right, until the other comes and examines him.” Proverbs 18:17 https://t.co/dJawj92TWJ",Mon Aug 22 15:01:55 +0000 2022,DrAhmedKalebi,8.0,1.0,0.0,0
