text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1537686059630346240,"@USER @USER @USER @USER Says a prophet of doom. You have only one vote, toka nairobi na ukifika nyumbani confirm. @USER is unstoppable. I will share with you the manifesto. Your master hana mpango. #LowerFoodAndFuelCosts",0,neutral,swa_eng_codeswitched,"@enicjoe1 @MbulaMutula @NancyMutula @Jane_FKyalo Says a prophet of doom. You have only one vote, toka nairobi na ukifika nyumbani confirm.  @MbulaMutula is unstoppable.  I will share with you the manifesto. Your master hana mpango. #LowerFoodAndFuelCosts",Fri Jun 17 06:38:20 +0000 2022,JuliusMulei8,1.0,1.0,0.0,0
1558421103089008640,Why is Nairobi tallying taking long just curious has Nairobi sent Presidential form 34A Eiiiii anyway ni kua bored n kuover think after kusoma Breaking News ya School to open on 18th 🤣🤣🤣🤣 haki election wewe,2,fake,swa_eng_codeswitched,Why is Nairobi tallying taking long just curious has Nairobi sent Presidential form 34A Eiiiii anyway ni kua bored n kuover think after kusoma Breaking News ya School to open on 18th 🤣🤣🤣🤣 haki election wewe,Sat Aug 13 11:51:59 +0000 2022,rhouzieosore,0.0,0.0,0.0,1
1557031714316222465,"#Ke #KenyaYaamua2022 #KenyaDecides2022 IEBC kuandaa uchaguzi eneo bunge la Eldas kaunti ya Wajir kuanzia saa kumi na mbili Asubuhi Agosti 10, baada ya zoezi kuahirishwa Jumanne kutokana na ukosefu wa usalama. ~DO #KenyaDecides2022",0,neutral,swa_eng_codeswitched,"#Ke #KenyaYaamua2022 
#KenyaDecides2022 
IEBC kuandaa uchaguzi eneo bunge la Eldas kaunti ya Wajir kuanzia saa kumi na mbili Asubuhi Agosti 10, baada ya zoezi kuahirishwa Jumanne kutokana na ukosefu wa usalama.
~DO #KenyaDecides2022",Tue Aug 09 15:51:03 +0000 2022,ian_martinm,1.0,0.0,0.0,0
1564869417208807426,"James Orengo: We have something that has never happened in this country, we have a commission that is divided right in the middle, an electoral commission that can not be able to preside over an election. #KURA2022 #KenyasChoice2022 #KenyaDecides2022",0,neutral,swa_eng_codeswitched,"James Orengo: We have something that has never happened in this country, we have a commission that is divided right in the middle, an electoral commission that can not be able to preside over an election.
#KURA2022
#KenyasChoice2022
#KenyaDecides2022 https://t.co/4pI1aoxCLx",Wed Aug 31 06:55:17 +0000 2022,PeopleDailyKe,3.0,0.0,0.0,0
1564180660226490368,Commotion erupts in Rongai after UDA MP is spotted making rounds outside the polling station #KURA2022 #KenyaElections2022,0,neutral,swa_eng_codeswitched,Commotion erupts in Rongai after UDA MP is spotted making rounds outside the polling station #KURA2022 #KenyaElections2022 https://t.co/rjVGkF00ON,Mon Aug 29 09:18:25 +0000 2022,PeopleDailyKe,3.0,1.0,0.0,0
1559950834678611969,@USER @USER It's none of my business kaa uko,0,neutral,swa_eng_codeswitched,@joekay_director @WilliamsRuto It's none of my business kaa uko,Wed Aug 17 17:10:36 +0000 2022,kilundeezy,0.0,0.0,1.0,0
1524122417240682498,"@USER @USER @USER Hapo Kwa Nyanza Ruto haezipata 0, am from Nyanza and I'll vote him..and confirmed tuko wengi Kwa Ruto",0,neutral,swa_eng_codeswitched,"@MarubuTimothy @MigunaMiguna @skmusyoka Hapo Kwa Nyanza Ruto haezipata 0, am from Nyanza and I'll vote him..and confirmed tuko wengi Kwa Ruto",Tue May 10 20:21:15 +0000 2022,amosmwallo,10.0,0.0,5.0,0
1530983809260331008,@USER Mimi ni mluyha maragoli and my vote is for Raila Odinga,0,neutral,swa_eng_codeswitched,@MusaliaMudavadi Mimi ni mluyha maragoli and my vote is for Raila Odinga,Sun May 29 18:45:59 +0000 2022,handelonacha,0.0,0.0,0.0,0
1556379554721267713,"#Centalkenya PEOPLE from central are faithful to keep their promise and come this Tuesday it shall be proved ni wakati wa Kulipa deni ya William Samoei Ruto, the 5th, the polls have nothing to do with the votes it's the people who shall decide.",2,fake,swa_eng_codeswitched,"#Centalkenya PEOPLE from central
are faithful to keep their promise and come this Tuesday it shall be proved ni wakati wa Kulipa deni ya William Samoei Ruto, the 5th, the polls have nothing to do with the votes it's the people who shall decide.",Sun Aug 07 20:39:36 +0000 2022,zalendomartin,0.0,0.0,0.0,1
1497134437213036576,"@USER @USER @USER The sixth @USER must be in attendance, ama hakuna elections",0,neutral,swa_eng_codeswitched,"@HassanAliJoho @RailaOdinga @TheODMparty The sixth @HassanAliJoho must be in attendance, ama hakuna elections https://t.co/cZVQhlTyLi",Fri Feb 25 09:00:39 +0000 2022,Ochiengpetero,0.0,0.0,0.0,0
1563025266573983745,In previous elections years back there was a song we use to sing huko Bureti kapchain ya Kiptoyot komas kasit.. That guy must have been younger sana then juu sahi bado @USER ni kiptoyot.. ✅ Motivation,0,neutral,swa_eng_codeswitched,In previous elections years back there was a song we use to sing huko Bureti kapchain ya Kiptoyot komas kasit.. That guy must have been younger sana then juu sahi bado @Aaroncheruiyot ni kiptoyot.. ✅ Motivation,Fri Aug 26 04:47:17 +0000 2022,anitasoina,39.0,4.0,3.0,0
1553298699828314112,"Prof. Kithure Kindiki ""The Outgoing President should visit all the Counties of Kenya to say thank you &amp; goodbye. His National tours should take him to the areas that have voted for him &amp; supported him throughout his 20-year career in politics...."" #Kura2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"Prof. Kithure Kindiki ""The Outgoing President should visit all the  Counties of Kenya to say thank you &amp; goodbye.  His National tours should take him to the areas that have voted for him &amp;  supported him throughout his 20-year career in politics....""
#Kura2022  #MeruFmNews https://t.co/X9OCCccGcf",Sat Jul 30 08:37:23 +0000 2022,MeruFmOfficial,0.0,0.0,0.0,0
1532256022915649536,"Dear Turkana People, I kindly need your VOTE in the 9th August polls. I will be grateful for your support and I will deliver wholeheartedly. I promise you. I have Turkana people's interest at heart. #InukaNaMama #SenatorApetet2022 #SenatorNiMama",0,neutral,swa_eng_codeswitched,"Dear Turkana People,
I kindly need your VOTE in the 9th August polls. 
I will be grateful for your support and I will deliver wholeheartedly. I promise you. I have Turkana people's interest at heart.

#InukaNaMama
#SenatorApetet2022
#SenatorNiMama https://t.co/N3M9ZL0R2b",Thu Jun 02 07:01:18 +0000 2022,SenatorApetet,7.0,2.0,1.0,0
1420760740684722181,Maisha inakushaft uku Kanairo alaf bado unaenda kupanga line kuingia kwa jav like Kiambu Niggas during elections,0,neutral,swa_eng_codeswitched,Maisha inakushaft uku Kanairo alaf bado unaenda kupanga line kuingia kwa jav like Kiambu Niggas during elections,Thu Jul 29 14:58:51 +0000 2021,NmechangeHandle,0.0,0.0,0.0,0
1526142963612635138,"Wanaenda Airport (Mogadishu), they vote then come to Nairobi to celebrate.",0,neutral,swa_eng_codeswitched,"Wanaenda Airport (Mogadishu), they vote then come to Nairobi to celebrate.",Mon May 16 10:10:11 +0000 2022,Nomasana001,0.0,0.0,0.0,0
1556263071974244352,@USER @USER Wee wacha tu uone Ruto the 5th,1,fact,swa_eng_codeswitched,@MigunaMiguna @WilliamsRuto Wee wacha tu uone Ruto the 5th,Sun Aug 07 12:56:44 +0000 2022,haroncohle,1.0,0.0,0.0,0
1557812818254127104,@USER They have been on overdrive after Baba went to citizen tallying center...but the idea of posting all presidential 34 A forms first was a master stroke..nothing sticks,2,fake,swa_eng_codeswitched,@mthiuri They have been on overdrive after Baba went to citizen tallying center...but the idea of posting all presidential 34 A forms first was a master stroke..nothing sticks,Thu Aug 11 19:34:53 +0000 2022,david_osore,0.0,0.0,0.0,1
1446571390321274881,"@USER @USER Two weeks to 2017 elections I attended a function at Kamugunda adjacent Thumaita tea factory, one of the speakers said; "" Tutachagua Waiguru tuaibishe Raila"". She wasn't elected to serve Kirinyaga, but to humiliate Raila.",0,neutral,swa_eng_codeswitched,"@Robertmukush001 @WanguiNgirici Two weeks to 2017 elections I attended a function at Kamugunda adjacent Thumaita tea factory, one of the speakers said; "" Tutachagua Waiguru tuaibishe Raila"".
She wasn't elected to serve Kirinyaga, but to humiliate Raila.",Fri Oct 08 20:21:10 +0000 2021,DaudiMuya1,0.0,0.0,0.0,0
1560946287943507968,"@USER @USER @USER Haitaki hasira mingi😅,you sound miserable and a very confused character...what do you gain when your own(black) brother is being mistreated and treated like an outsider??",0,neutral,swa_eng_codeswitched,"@Iamstareunice @MigunaMiguna @WilliamsRuto Haitaki hasira mingi😅,you sound miserable and a very confused character...what do you gain when your own(black) brother is being mistreated and treated like an outsider??",Sat Aug 20 11:06:10 +0000 2022,Mrorganic01,0.0,0.0,1.0,0
1443162860310474752,"Whatever we are experiencing as a country is because of ballot decision, next time let's think #FormNiGani",1,fact,swa_eng_codeswitched,"Whatever we are experiencing as a country is because of ballot decision, next time let's think
#FormNiGani",Wed Sep 29 10:36:53 +0000 2021,bevalynekwambo3,2.0,0.0,0.0,0
1542149526257033217,Well articulated SG. It's high time youth be incorporated in leadership and Governance. #GE2022 #UchaguziWaAmani,0,neutral,swa_eng_codeswitched,"Well articulated SG.
It's high time youth be incorporated in leadership and Governance.

#GE2022
#UchaguziWaAmani",Wed Jun 29 14:14:33 +0000 2022,ItsKimaniThomas,12.0,7.0,0.0,0
1539159308679659521,@USER @USER But no one is forced to vote an individual kama wanaona Iko sawa si watavote tu.... This is just but a campaign but people will decide at the ballot,1,fact,swa_eng_codeswitched,@migosi_brian @honkabogo But no one is forced to vote an individual kama wanaona Iko sawa si watavote tu.... This is just but a campaign but people will decide at the ballot,Tue Jun 21 08:12:30 +0000 2022,b_balozi,0.0,0.0,0.0,0
1541708413855481856,Hahaha tuna vote for luku moto ama sera jameni? How will Ruto’s looks change the lives of ordinary Kenyans 🤔,0,neutral,swa_eng_codeswitched,Hahaha tuna vote for luku moto  ama sera jameni? How will Ruto’s looks change the lives of ordinary Kenyans 🤔,Tue Jun 28 09:01:44 +0000 2022,Moha001_Onyango,50.0,3.0,11.0,0
1565627911029329920,There is joy when a people meet and discuss peace . The future of our country is GREAT @USER @USER #ElectionBilaNoma,1,fact,swa_eng_codeswitched,"There is joy when a people meet and discuss peace . The future of our country is GREAT @UcspakOfficial
@UNDPKenya #ElectionBilaNoma https://t.co/mNZSGdEqbG",Fri Sep 02 09:09:16 +0000 2022,mintbetofficial,4.0,4.0,0.0,0
1494613519886655504,"It is so painful attending funerals of those killed by bandits. Now and then people are just killed by bandits in Elgeyo Marakwet County and the GoK is very slow in acting. Why don't they act like they did in Laikipia? Unfortunately, ballot boxes will be there on time. 😭😭😭",0,neutral,swa_eng_codeswitched,"It is so painful attending funerals of those killed by bandits. Now and then people are just killed by bandits in Elgeyo Marakwet County and the GoK is very slow in acting. Why don't they act like they did in Laikipia?

Unfortunately, ballot boxes will be there on time. 😭😭😭",Fri Feb 18 10:03:26 +0000 2022,dankimbayas,2.0,0.0,0.0,0
1508833848456585223,"@USER Bro usijinyonge. 😂😂Uko na machungu mbaya. Vote for ruto hakuna mtu anekukataza. Im voting for BABA not because of azimio but i believe it's his time. Pia the rest of positions,I'll be electing an individual not chama. Hiyo ujinga tulifanya 2017 ya thuti haturudii tena, Never.",0,neutral,swa_eng_codeswitched,"@dan_nyagah Bro usijinyonge. 😂😂Uko na machungu mbaya. Vote for ruto hakuna mtu anekukataza.
Im voting for BABA not because of azimio but i believe it's his time. Pia the rest of positions,I'll be electing an individual not chama. Hiyo ujinga tulifanya 2017 ya thuti haturudii tena, Never.",Tue Mar 29 15:49:56 +0000 2022,maneeshKE,2.0,0.0,0.0,0
1551295012293468162,Even if I couldn't vote for @USER I could vote Azimio coz of @USER.... Our own.😌 Proud of you mama.... You're worthy it😌,0,neutral,swa_eng_codeswitched,"Even if I couldn't vote for @baba
I could vote Azimio coz of @MarthaKarua.... Our own.😌
Proud of you mama....
You're worthy it😌",Sun Jul 24 19:55:27 +0000 2022,MachNyaboke,2.0,1.0,0.0,0
1559224431255474176,"Baba hasaidiki bana, akubali tu yaishe. Atleast i witnessed the last 5 elections and he failed to clinch power for lack of strategy, especially the last 3.",0,neutral,swa_eng_codeswitched,"Baba hasaidiki bana, akubali tu yaishe.
Atleast i witnessed the last 5 elections and he failed to clinch power for lack of strategy, especially the last 3.",Mon Aug 15 17:04:08 +0000 2022,TotoLaBalozi,0.0,6.0,0.0,0
1530944588248420352,Uhuru's vote adviser @USER poison and threat to the son of a peasant that chief HUSTLERS.foot soldiers will vote one of their own for the first time #ChaguaRuto @USER Kikuyus hatubanduki,0,neutral,swa_eng_codeswitched,Uhuru's vote adviser @MutahiNgunyi poison and threat to the son of a peasant that chief HUSTLERS.foot soldiers  will vote one of their own for the first time  #ChaguaRuto @WilliamsRuto Kikuyus hatubanduki https://t.co/QT24xJtYWO,Sun May 29 16:10:08 +0000 2022,Joseph29828646,4.0,0.0,0.0,0
1504243064960962562,Iliweza mbaya sana and that was just a warmup ya kuapisha the fifty president 2022 after the coming elections #RutoTheFifty #HustleNation,0,neutral,swa_eng_codeswitched,Iliweza mbaya sana and that was just a warmup ya kuapisha the fifty president 2022  after the coming elections #RutoTheFifty #HustleNation,Wed Mar 16 23:47:48 +0000 2022,Obiobisa,0.0,0.0,0.0,0
1556716857750691840,🇰🇪TO AZIMIO DIEHARDS: You don't have to defend Baba/Martha by all means!...one only defends that which is WEAK in itself!... #KenyaDecides2022,0,neutral,swa_eng_codeswitched,"🇰🇪TO AZIMIO DIEHARDS:
You don't have to defend Baba/Martha by all means!...one only defends that which is WEAK in itself!...

 #KenyaDecides2022",Mon Aug 08 18:59:55 +0000 2022,ElijahMiano,1.0,1.0,1.0,0
1544713204558970882,The Kenya Kwanzaa Brigade has resulted to unorthodox means to win the elections. This we strongly condemn #katakutapeliwa,2,fake,swa_eng_codeswitched,The Kenya Kwanzaa Brigade has resulted to unorthodox means to win the elections. This we strongly condemn #katakutapeliwa,Wed Jul 06 16:01:42 +0000 2022,MuliroS,1.0,0.0,0.0,1
1558985784945934336,@USER That Seth Olale. Acha tu. Some days before and after elections twitting about Raila he told us his account had been hacked.,1,fact,swa_eng_codeswitched,"@georgediano That Seth Olale. Acha tu.
Some days before and after elections twitting about Raila he told us his account had been hacked.",Mon Aug 15 01:15:50 +0000 2022,Johnindakwa,0.0,0.0,0.0,0
1495347881020203015,Stanley livondo Must be arrested @USER . We want a peaceful elections. Msiogope kushika Hawa watu wa @USER when they are wrong. Sheria ni msumeno,0,neutral,swa_eng_codeswitched,Stanley livondo Must be arrested @DCI_Kenya . We want a peaceful elections. Msiogope kushika Hawa watu wa @AzimioUmoja when they are wrong. Sheria ni msumeno,Sun Feb 20 10:41:31 +0000 2022,GLitunya,0.0,0.0,1.0,0
1557003259071569920,@USER declare #BABA as the 5th now,0,neutral,swa_eng_codeswitched,@IEBCKenya declare #BABA as the 5th now https://t.co/fFjZNPcaCb,Tue Aug 09 13:57:59 +0000 2022,Abdifatah__Omar,1.0,0.0,0.0,0
1544686785460043782,For how long will we play fair when they play rough? Who benefits when elections are not free and fair? Can we keep watching the same clips since 2007? We demand BABA to be rigged in this time. ENOUGH is ENOUGH!,2,fake,swa_eng_codeswitched,"For how long will we play fair when they play rough? Who benefits when elections are not free and fair? Can we keep watching the same clips since 2007? 
We demand BABA to be rigged in this time. ENOUGH is ENOUGH!",Wed Jul 06 14:16:43 +0000 2022,Usedcarske,12.0,3.0,1.0,1
1550039079097704448,"@USER Has been very consistent, we need to vote this duo. #ChaguaRuto",0,neutral,swa_eng_codeswitched,"@rigathi Has been very consistent, we need to vote this duo. 
#ChaguaRuto",Thu Jul 21 08:44:49 +0000 2022,JamesSaruni9,0.0,0.0,0.0,0
